,enrollment_id,username,course_id,user_id,course_idd
20753,173618,tedGThhHMqVARfBh6zyzyocTKbTJYJpB,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user120,Tiếng Anh giao tiếp
20937,174986,TAT1t0HA0deInUIqMQU3qN2hNwJUolWn,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user90,Quản lý dự án phần mềm
20955,175111,cKCzrCCCXe9nkBgWepq9AEXje7SITRTz,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user199,Xử lý ảnh
21209,177349,coZTr10eytnE55me2AxqRWq6qrVXEB7M,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user200,Phân tích và thiết kế hướng đối tượng
21226,177495,CUbueK74RGsaWBcRtztdoMN84Z7TxEjm,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user16,Phân tích và thiết kế hướng đối tượng
21229,177504,TL1aA8ITe7VP42GX52yE5M5UsjXNCOS3,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user226,Cơ sở kinh doanh
21492,179831,CUbueK74RGsaWBcRtztdoMN84Z7TxEjm,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user16,Toán ứng dụng
21861,182856,ocTIjxG8zBs0mQRpUtpuAKc7MDpzU7Sd,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user231,Xử lý ảnh
22067,184636,T6EWQ7jVP89JlHzj41KN1gEtGYevpSQM,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user2,Kiến trúc phần mềm
22072,184651,J8NkUmSvsrLHkKNXPhFg7o0pG3K7Aywh,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user24,Kiến trúc phần mềm
22086,184722,J1iCM60eAwVKTPRoP9hdyFlEQf6db3YF,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user124,Kiến trúc phần mềm
22222,186004,pwdsR2guw7jGBDVAdaksGODr7uJoy6bJ,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user236,Phân tích và thiết kế hướng đối tượng
22955,191824,dmVv4oc5Gy8IXIoX1c6y61vCY7ZjC5c1,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user229,Xử lý ảnh
23301,194857,TfgVRC9skFsGu3qq14caEQmfjmrp7rot,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user188,Đại số tuyến tính
23341,195156,TAT1t0HA0deInUIqMQU3qN2hNwJUolWn,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user90,Phân tích và thiết kế hướng đối tượng
23389,195484,ePOpOKycvORTPdc6DfieYb44dd8ej3gR,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user224,Tư duy toán học
23504,196341,BXEKxoXoxulJe6lVUNmBzkuoxML0RzPQ,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user192,Cơ sở kinh doanh
23714,198223,xbYSqp0T7Uu69VoCNyfTCvQcS3HV3UeU,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user128,Tư duy toán học
