enrollment_id,username,course_id
28449,PUFh3BsQaDVIJMDvwsFTqkrgAzvjO9ME,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
28478,YTGgnrEwOUYAUQwflLpD25p77n6Jd78c,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
28646,IZ5pWpBLzW50MjCCGxCjTz4w6DVz2MU3,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
28923,zn2X74vvqUQRINz90WjZLsSsFglpYr7o,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
29021,MYsCU1zkMrWxPhV1b7wSL5LZIo1zGyhU,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
29067,MYsCU1zkMrWxPhV1b7wSL5LZIo1zGyhU,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
29331,CfeENerIdAGepleePWSt0SV88ctt0Tmw,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
29457,4m5GFuE7r7uv3mC9zYjUgCEig5epKquJ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
29519,Ooe9SpvA9vL8fZI7YLdrPaZtM6Unwf0C,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
29525,TTmbjhCeX7YmnFUettVVam4HwYq17paa,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
29597,a4RYqILKcnu8c617gYSbD0KQIm9DqZnc,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX
29651,cWykzNKAq5sFQBA059QN4Jx74YGPkfwB,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
30156,cAt3kAq8A4nBNACWncm3aidYAQ1d8bbM,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
30345,LhMGo1H458StfoGsiIJMkiDJEIOqqbKe,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
30570,gk4vmSGzuoTlRCezpW4fwbH64RLSSSIP,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
30746,H2pnCC5fUi5Ho09aPqAE97vnlsM8FGBU,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J
31730,a4RYqILKcnu8c617gYSbD0KQIm9DqZnc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
31754,BE4JaFadHavW9r5xCXpj3M456eZAgaG6,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
31802,AXOgFWUEMyDEcBkotXpoXzfY4u6ulWjj,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
31815,AXOgFWUEMyDEcBkotXpoXzfY4u6ulWjj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
32141,jagu0OJDhWTGFhfCMk0ghqluLpW3kzdC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
32383,3G9snyduwX0rdXWU1KviPhf7GghlChs3,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
32429,QqE2Xjwy9gUzOvFdkDqAwAaNZLBZkxvd,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
32657,4hVUUGEGYiw6Bdgp8UlEBQC8ko8eVYqV,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
32895,GCXdwkqD60eGG5W317sN3ZNf27MOQY4U,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
32923,NqKjMSY6eOZQ1uSyzlPrquJVqzjvSO7O,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
33368,hJo1MgKiPZFXuH2ko6hqPTd9dbjMQKDO,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
33487,8yrIKDtnkYcLfERwrXrvcRGxHxbt2Jd3,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
33505,KKySZH8Vhrdd4z2bRf8FAPkHeGpE3JpX,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
33780,nV86nhQ7hJG7k83qAXvGwRzPT357EJhH,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX
33834,3IgwuZBiVdgdYRQ9ySaEvpMizbjCJFS0,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX
33837,BTSZE2PXdA7MkOyBKPCnqqHRa0lxJtHO,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
34486,mbeSuuMfzSoN2eC8D2XuG5snuf7K1Ab4,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
34537,9boL7FjKCGCb3TsXoNyRetvQRUsaz9wZ,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl
34690,hcKYo6bLhlANvHE0FxLuR4YY8jocfBwJ,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
35332,1u5RJ3ohzI9I8TYHEG8zy2n2QjuVVCRw,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX
35643,afdo7sttc7aaNvz9ca7YCfhlkfRUdKCm,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
36088,LMGbvXS3ZBgtTcKCRLMcqBHrfADBxwXe,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
36133,erkNYBqLpKRElyeL8GeAgO43CMazg6Rt,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
36244,38HaiNGogMQZ7XFJyXto2il2akhOzypw,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
36303,srJeJbIuD6nlvLtYdUFiQcvh7X1ghk8m,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
37237,PenDUeO0eoR8hyLVdfPN6H7q2FnTGMus,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
37481,s6iksgptFmyh2vfiarKdJkiKnp6RLi3f,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc
37490,TCIVkyJgzJ4isZH6dzhFoSor2ZwJ5sAN,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK
37667,LMGbvXS3ZBgtTcKCRLMcqBHrfADBxwXe,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
38008,u82lBhpDxJIwlZISEntCxj1zgVFdW0vT,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
38443,dNx7yBBYuWpRM4BeMNLD1yOnUwcueGfB,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
38463,KrIVcXIiCdwRGUI4WguKXHPsvZChbtIb,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
38776,LU9kxt8aKnlOn8SnA2EuX2MLajf5Sg2a,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK
38811,T6EWQ7jVP89JlHzj41KN1gEtGYevpSQM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
39027,dNx7yBBYuWpRM4BeMNLD1yOnUwcueGfB,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
39096,QqE2Xjwy9gUzOvFdkDqAwAaNZLBZkxvd,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
39419,f6uLbTCHrR4TIVQHhrh2EEZiIDyLA7ZC,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
40099,b3FNzt9bW0DYxGtrDwfKBHrmIKO1If8w,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
40249,urSFKVbpyaFPrDJOmPVaNjyfC2aA3KOx,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
40270,Dw8R0agU0UT0CHCyap3lEB834WRdn2Bl,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
40327,5vUuq5ZeDCNce4LmvH0naoUjpb3qbNOp,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
40579,OZ02Yntpt8Hg8thsFgejT4NSsPYtVPPm,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
40657,eS5XywA64oauZkENyWLpeVNsSbZFhj1k,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
40910,M2AmcvqhvMtUlyRV6vMvvoM2IhrMmAwT,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
40949,o7nB1nybhMcFgLy31X3R6RDOK94b1Iaa,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
40969,zeUi2UnQZPPF6bRQXw2s8LZ41ZOdqRAa,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
41179,vZzTgGwK0cR24BSm1xzdfANP52hj4iMk,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
41917,c8WJAdYLV71mOx4ZXSglpCNd0dBUR3Om,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
41918,c8WJAdYLV71mOx4ZXSglpCNd0dBUR3Om,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
41930,ApFdQQBcLqTLoA4wIvtlnnwFs4FrlVS1,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
42367,Kw3ipO3nkJ2O6MLvUuTDqCLl9j8eQ8eR,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
42624,uQjl8NGtIQkRfoe9edBiMgtYYmdkzVXR,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
42689,LU9kxt8aKnlOn8SnA2EuX2MLajf5Sg2a,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK
42713,2zFsyHLRIVr61iaQkzpRvzQtauWJlCfW,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
42749,M75L90OOMTV1kEiI3n7vM0ty47YBFna9,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
42848,hdKqkkWKrDzbKE9btGChBqiCfsTwp68E,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
43398,o7l3PNeVIF0KFbKUxAraXosVaTUbHolk,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
43655,lbgTV2YMskSv2TX4EXpaazpMVWfsftEV,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J
43665,NrHk4qmJXuD0TsjkQSnghKpk9ZjGAOyU,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
43666,2IlOpdUgsPu5FVltj0flScFk4CeI7uHm,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J
43712,HmWRxxzZH33xiAvl793Co880fq0frlVo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
43761,iYmkUVGHT7OvfSsIIRGv9c31sCISp6uV,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX
44242,QYVRHTpooyTkzSbIywJ7ri5o4t73Xwty,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
44373,EiO5bky9R1Iqlpv4ItUpPBUgGb1eJItE,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl
44845,1bKMONcV6Mq58szdlIajPdFyqaw4BvrA,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
44849,ANtHTaCISHkEW6ENLanE6G1HEnRFLZdw,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
44910,HAPPxnLUjIhcauBZnnWBFk3JE6gETTxa,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
45380,CeA39yEXem4lTmymvIZvr20kWcsmIjJE,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
45410,Cv1aavObJnuABKfipF6OGePzg0BnGPFs,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
47057,2zQQnqY1LiZ9lcEXTzcE3zimEdKe8CdV,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK
47058,2zQQnqY1LiZ9lcEXTzcE3zimEdKe8CdV,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
47062,iysEaAaeQU9ULnAIVWQxyonskhHfsgrB,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
47420,eosk3dY7502Pbg6Dsnx0qWKWUpRTliXK,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK
47845,QQOQ1mBFT0hbDG4vhxUnw8WQ7hq3XsN0,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
47877,j5n34dhJSAsFAv6KAw4rsAZTfhL07lCD,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J
47931,ExNrdfeKsdYl3xmpiJlCBa13JPKyssuX,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
47949,9A7NeA8CSGMqqHgIDjiMNeFZF78KMRT6,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
47963,oDMwcP97XCFhatRKDALyEk29j0A66Zee,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
48218,VBP5PzVQEKJYFH0y5ffEek5WfP9EW7uc,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
48262,pdAqVvKgeCIaihAcxhTXOYjPQxxjaa8K,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
48487,2zQQnqY1LiZ9lcEXTzcE3zimEdKe8CdV,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
48640,RCdcltNaQLfcoxT7YKTjQxAYUbCmzzKd,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
48906,n0HFF3TwqKuBMzzkdLCbvb8Mji5ZUnVX,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
49170,eAArxLyCThtu9N3Mv8rQculKbGSa66j9,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
49260,UidTeyEs50r1zTQVJtstLvLcMUKrNN3b,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
49645,7tmNprOSiahGzByaY8XiUnCFEIQfWwuf,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
49681,2Bc3e8bWl6DTvfTPBZCyShFFG8OApkva,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
49995,zZsHSLX7Hk1sqhZYCfBgGlYJnqetGIKf,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
50221,H2pnCC5fUi5Ho09aPqAE97vnlsM8FGBU,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
50223,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
50804,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
50878,RFW46IpEEo40HQZmVwQOMd3VcTSwzvKz,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
51121,YY7yHizDn0UpGHVq4qoTfbulP3ev5TkC,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK
51651,nOWwmMm8RUDfPfoqvXy3xmkIL6qZiu0a,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
51679,NRvPF6FnE2qOoEKQlwRiAGDiz3Y2mfqX,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
51935,tfoakS3EMOjWuYWNRSgWZTjBxe3Mf9Te,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
52506,3x63reHnPUEpxvneROppT18TTVHKvgH3,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
52708,qZCURwy8JtTyuwzOv8VNGZdlPKRFUQ4x,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
52874,j1APsmZGLFH2gSdJ48obb2yQGO5jtDpT,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
52984,H2pnCC5fUi5Ho09aPqAE97vnlsM8FGBU,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
53110,ovvuiEhj0QBv4xi11GVjXr8JhlCgaPmd,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
53233,nOWqKetxGFQ9o73UNfcoh0XyCt3ITawR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
53440,ZbaPpC6DlaDgy5Ic6oj7YX9qkm2j3Pmr,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
53689,uarVJhEs6XLW7Dw1D7iBgEK6zPe65WwX,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
53690,uarVJhEs6XLW7Dw1D7iBgEK6zPe65WwX,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
53723,cGrHiRjztN9fSltHujpfWaaWfYWiidiG,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
53730,krkfIMLel7iDn2mta14hX7PO3xGpidTe,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
53806,10a3aPUuiEikOQBzdtiLA8dXlMBNaCqq,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
53962,HH3HV5HDJ35z2ldQAEIDXBOSBTxLd6O9,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
53979,IFqWOl32JJm0W3Ap2jxVCpJeXeLJlYDp,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
54149,oEOiBLMr97GK8O9ympHG9NMLQODJ0Xam,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
54308,pQnR1td8vlxsKseVpfzZVvCBdR2iP4U6,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
54340,BTSZE2PXdA7MkOyBKPCnqqHRa0lxJtHO,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
54363,wykDdjB45pC3zZUNNLpkNXDJGEatsGFp,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
54415,dzvyuk189tsgDZIOFuacAzCgRiphRz5M,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
54518,CE7hlTWnMpoldcHVRqlfbEgzp5iUVo4d,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
54548,82UlWF6Fm1gkNum7nNbVw0yOV1BUdNoS,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
54803,CyhW9ceUO9NYz6xFgPeXoLjeNitx4OvW,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
54973,KIPXc8MOqmnlmMqnIzIeaBqliIw9pS44,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
54985,qmYTrueiQKfoQnGxjqfwlMlw7HOR9CKj,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
55135,GaaUSAn7OjFLzHXXBEBVyi3shjmvN0lH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
55172,EUmZ5qzjwgko2PIWEnctkvYh7APnUrX9,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
55593,9t2KBUQ5GiAw5lDqGOd0BuKNW0LVvTVG,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
55596,9t2KBUQ5GiAw5lDqGOd0BuKNW0LVvTVG,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
55638,ykaUPJW4Nc9r2mv4b25QxgdHgIcQ63RQ,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
55642,ykaUPJW4Nc9r2mv4b25QxgdHgIcQ63RQ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
55957,e0buQlxlHVWdQd03EOAehldJOI8AeFTm,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
55980,3KCb4A6amo38Fw6QE756HJn80s8Q1p3u,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
56590,1ek5QqaGzN6P33dWOwYmxFbMxKwWe19o,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
56785,70BrIR23BcsI705EZj4LSyr7fHWI0Xjf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
56920,O1q1xXNHTWodSWO9JfUWT4rggWDNTlDY,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
57012,afdo7sttc7aaNvz9ca7YCfhlkfRUdKCm,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
57167,WnUfGeFilK9N1GtlbmsLVr7aEjsrhuHu,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
57359,Arkq8NiPd69nYa08JuNw4PEusLHNf9hH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
57564,eAArxLyCThtu9N3Mv8rQculKbGSa66j9,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
57815,bZSiNUbAIuydDBd77IMAJ15Hy6k2A1kT,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
57818,QqE2Xjwy9gUzOvFdkDqAwAaNZLBZkxvd,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
57820,bZSiNUbAIuydDBd77IMAJ15Hy6k2A1kT,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
58032,VSD5srkzXUPqsXnxgRp8OENvctJBEhCc,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
58342,MU4dVyJTD7iIRSTZIdJZ9VoLOxogfKQN,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
58660,b42x9fEviD2KrosQFgO4BDKrSzPFH9d9,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
58680,XjHYgZsrS0l8TkcDRDNv64IhD09kdX0g,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
58718,IUn6MADAjAYkGlJisA1WiDvCeNlJd5Xd,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
58987,yQ30DktO8KD929ApuNMOdNKTtmTpkfc3,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
59001,yQ30DktO8KD929ApuNMOdNKTtmTpkfc3,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
59090,CUbueK74RGsaWBcRtztdoMN84Z7TxEjm,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
59164,83bogZlv4TVHMx4MUYOU3yEQWNYHnGAe,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK
59253,7tmNprOSiahGzByaY8XiUnCFEIQfWwuf,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
59729,4dfnEKxHCmGabkBCiKHt5nKr3H7Bwo1x,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
60066,OkJ0lKmMXuQ2MGftQ8Isfw1JciMpapRC,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
60265,w7e18flx60x3aWIj6WG7yk02Ben80Ufh,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
60511,CQOn4KWCA0duDCOSP1DQzvXZ3yAfq1zW,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
60587,eakdJaYNzY2KmT602U8CscAjNHHpGkgl,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
60738,8nT76hrzyl8ZAUdI7W6kfrIzHxI3puKM,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J
61011,J1iCM60eAwVKTPRoP9hdyFlEQf6db3YF,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
61466,Intzo0A8tpMyd3IA01YG1BctRIdPWdNV,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl
61562,3ZzhbGHk0AMavVBVS0pUAaZvWnLoQODp,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
61617,w7supWZd9V8OYuV6GbfYuMkG68T2DAiS,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
61623,w7supWZd9V8OYuV6GbfYuMkG68T2DAiS,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
61732,NcracMTfiaTPMbO6SSDnt9CDc4SnvBs9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
61754,TnMuPtEYCG1UP1JnaDUM0auIBTc6VjvH,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
62667,PMp3RxnsqELMI5BiCmteZ8iF2l5wlW7H,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
62669,PMp3RxnsqELMI5BiCmteZ8iF2l5wlW7H,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
62891,lo9vHqgfDG1UEcho8eZgahljlKaQ2l9G,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
62948,XjHYgZsrS0l8TkcDRDNv64IhD09kdX0g,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
64128,hJo1MgKiPZFXuH2ko6hqPTd9dbjMQKDO,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
64132,5ESBYT4YXwThMhRWcyNvUGRmyEr1sxDg,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
64694,Rdvgrardg53H2oeCgmOt8vFxIUu5nogb,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
65029,CE7hlTWnMpoldcHVRqlfbEgzp5iUVo4d,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
65403,WIgM6nvV9YFBo82xFhtQp6923xmcbs69,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
65570,Bv9FSXvHlE6wLC4E4yrAKqe3BQhrrtfx,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
65688,EP1XQRGS4HZOG1hdGzNZdD1HFhJcHpos,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
65987,DVIil2NM7ZWOtqe6rhlMzwEUAb2wuaeh,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
66237,o7l3PNeVIF0KFbKUxAraXosVaTUbHolk,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
66698,oJ9j9ejTgKixczg3tSE8Sg8DPI7YQpJq,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
67098,qMFAmPw34z5IViYTtA1Kkpcn2uEg1WBM,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
67189,sT9hGAnww95aeGvqwQpJlS3ORhWDT49F,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
67349,Ofc6ixmmoavYN92PkloL7C1g0H36jbU2,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
67358,Ofc6ixmmoavYN92PkloL7C1g0H36jbU2,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
67371,Ofc6ixmmoavYN92PkloL7C1g0H36jbU2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
67511,XiaZKMFLZltgVmLipzSXdXFKLHeDtV4U,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
67719,vtEltMcVJMng80SehA5sJAz4oim2oYm9,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
67934,Y5EybULOrY5dAmMMQWE7bK5wg4bsR2Lr,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
68399,TTmbjhCeX7YmnFUettVVam4HwYq17paa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
68603,AeCrxYByugIwu4XUBpI0LhoTguBozLAa,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
68740,kv6R7WjolUetaoWMs79hGLWsktu3yDdz,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
69012,pvjfd8HSIoVZ71m9TCBbQlraohrUi2x6,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
69085,pvjfd8HSIoVZ71m9TCBbQlraohrUi2x6,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
69235,cRQPwEYCK3Iw8dKAOD2ODiUgaKZ6yPed,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
69312,pvjfd8HSIoVZ71m9TCBbQlraohrUi2x6,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
69390,4hVUUGEGYiw6Bdgp8UlEBQC8ko8eVYqV,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
69439,WELjmgdsP962Pc1teJ96xvofKraKe6qa,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
69649,tD4YaA9C1jzNLnr7tPBZ897xHEsnzm9F,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
69886,C89edYjc0egHm9DK0UhG6TICXc3cgfYt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
69895,uxXbNZQzMKFVtvkoRDDVyoOZczad3AGk,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
